image_name,x1,x2,y1,y2
JPEG_20161117_153026_1000455801545.png,35.059433,593.0088,139.44093,381.57098
JPEG_20160513_124145_1000408316497.png,88.56353,549.4483,211.1821,347.8541
JPEG_20160622_125137_1000807249107.png,202.62756,451.2392,45.53588,442.42596
JPEG_20160513_143421_1000880011272.png,185.88176,466.42838,107.0402,408.27588
JPEG_20160709_153541_1000201684436.png,56.92487,574.8062,142.31613,381.36444
JPEG_20161124_135944_1000143236533.png,173.59271,476.38058,91.23006,416.03607
JPEG_20160524_145216_1000434328188.png,58.509247,571.59546,46.001266,433.33087
1475071242107DSC00012.png,77.30569,556.15247,58.91692,427.52884
JPEG_20160625_104604_1000722875519.png,77.1042,558.928,214.49629,346.24457
1474632126010DSC06187.png,35.296318,591.0395,49.058144,430.26007
JPEG_20161125_193136_1000138888555.png,160.90508,489.0173,213.58102,351.39206
147753760626620161026_122239.png,172.7107,476.47397,58.415375,433.6539
JPEG_20161121_192509_1000977840576.png,48.713398,582.71204,209.25441,346.30814
1480655098289sp22greytprwheel-500x500.png,164.77812,484.21524,115.41453,402.4709
1473315317181DeeplearnS11621.png,60.820072,572.4072,218.831,344.07028
JPEG_20161124_191357_1000255622619.png,70.024124,562.1592,55.149166,429.11105
JPEG_20160623_165707_1000851986901.png,157.54948,490.73724,140.19437,388.68237
1469616160643JPEG_20160625_121657_1000180866095.png,240.16066,419.88406,44.880745,445.08218
JPEG_20160716_174610_1000752943979.png,89.19754,548.89465,195.27892,354.8225
1480332248246_R2A3410.png,232.03381,427.44156,84.224434,423.3954
JPEG_20160526_164858_1000174270966.png,180.9373,469.28967,42.363323,442.80338
JPEG_20160712_112933_1000606185266.png,224.21835,433.60724,65.82289,432.82568
1473660772486DeeplearnS11731.png,36.217842,592.8542,180.91142,359.30862
1475150502591DSC00664.png,64.52567,566.69495,52.304073,430.30582
1472628827334m_superfeet_outside_bison_01.png,86.94837,550.6347,218.40947,345.5915
148053379144920161126_205334.png,111.9246,527.6514,79.72161,418.44928
JPEG_20161126_163341_1000528521333.png,77.65451,558.6962,204.24539,349.36087
JPEG_20161123_133204_1000457096505.png,107.99621,532.668,168.30455,370.5029
1472628941968w_molokini_ii_blk_glry_02.png,78.56604,557.44073,226.62495,342.67023
JPEG_20160924_130451_1000306401771.png,81.46309,555.29596,192.34726,355.92667
147324128604262741_XXX_v1.png,134.49203,508.26736,52.220955,434.64435
JPEG_20161007_082919_1000130135847.png,57.30725,574.5238,144.19801,380.37442
JPEG_20160909_153134_1000802281106.png,76.32311,556.963,58.408497,427.74234
JPEG_20161120_181511_1000393934047.png,64.46554,568.0831,120.57061,393.538
JPEG_20160627_150507_1000946891190.png,92.66692,546.05524,209.93222,348.44943
JPEG_20161203_160101_1000553811502.png,56.75318,573.1066,48.282303,431.99466
JPEG_20160810_111230_1000699654438.png,66.98122,567.23535,220.43889,343.91486
JPEG_20160810_165022_1000990706006.png,202.75366,451.3176,54.90738,437.3868
JPEG_20160702_103917_100099910766.png,81.78636,554.97125,216.90984,345.7676
1472040819038wmns_cascadia_9_yucca_11.png,142.90427,503.83548,184.51538,363.91507
JPEG_20160711_113303_1000497046233.png,172.06209,479.7829,208.86334,353.6234
JPEG_20161028_133833_1000805969737.png,46.985363,581.16425,43.228073,434.11713
JPEG_20161208_162039_1000721597089.png,81.9293,553.7788,134.8017,386.94574
1475152575180DSC00700.png,199.0338,454.55502,61.597054,433.55588
JPEG_20160702_140114_1000645594593.png,161.7177,488.46893,205.89893,353.98242
JPEG_20160709_124513_100088674055.png,50.593147,578.1881,45.094868,433.3332
JPEG_20160625_154147_1000927005076.png,190.59213,464.2427,209.1678,355.00885
1480066968519IMG_0149.png,76.63045,559.5344,204.94484,349.09558
JPEG_20161126_165249_100037447318.png,79.74678,556.6767,216.6759,345.72922
1468479920896JPEG_20160630_170359_1000998895088.png,107.75975,533.275,217.9454,346.959
JPEG_20161007_144953_1000452922499.png,48.159203,580.1959,43.835464,433.86206
JPEG_20160625_123837_1000416968538.png,143.08994,501.31848,64.000175,428.82846
JPEG_20160709_134415_1000116097086.png,88.1143,549.65027,218.97209,345.48425
1473231503344DeeplearnS11273.png,41.03782,586.0705,40.150585,435.4095
1475063421648DSC09832.png,47.669643,580.59973,43.582138,433.96844
JPEG_20161121_201850_1000574133864.png,169.25607,480.3334,108.14377,406.66125
JPEG_20161028_133004_100082340385.png,36.05284,591.8686,123.593,390.16663
JPEG_20161121_154844_100087093058.png,78.71947,556.2173,122.458,393.39633
JPEG_20161028_140606_100060716982.png,100.98481,539.19794,204.96735,350.57635
JPEG_20160627_153940_1000984169919.png,168.55945,480.92056,108.42056,406.46945
JPEG_20161118_173858_1000713405563.png,74.959366,558.82776,95.44855,407.71115
JPEG_20160823_120101_1000292194873.png,55.25652,575.8662,125.3179,390.41623
JPEG_20161114_114350_100015311725.png,178.41707,471.7195,58.960922,433.71027
1473317436855DeeplearnS122.png,40.017754,586.9119,39.622772,435.6311
JPEG_20161028_135623_1000980703559.png,91.6187,544.7558,87.25977,413.1435
JPEG_20161123_180448_1000929053034.png,219.12825,437.56546,50.906487,440.54633
1474701772098DSC07004.png,85.01401,549.79376,62.905487,425.85388
JPEG_20160526_141017_1000259719972.png,69.08334,563.6364,90.43629,410.04984
JPEG_20160629_163002_1000634965424.png,175.9691,476.21124,220.07701,350.83136
1474723319878DSC07741.png,219.87228,436.78836,42.95883,444.8721
JPEG_20160527_164551_1000695815191.png,169.21819,479.3143,54.532036,435.53088
1475062183116DSC00229.png,241.57541,418.68533,43.99672,445.64508
147742530265820161025_145537.png,35.707077,590.4703,37.51404,436.5022
1469619532929JPEG_20160625_105610_100031037553.png,90.20655,548.071,211.52563,347.83832
1473316521337DeeplearnS11693.png,36.834084,590.15906,69.65284,419.2634
JPEG_20160820_150208_1000490152394.png,166.07045,482.8797,102.333954,409.59457
JPEG_20161205_120608_1000325894546.png,32.938084,593.2757,62.67714,422.78098
147771749405520161028_163639.png,51.383183,580.50195,208.5511,346.66238
JPEG_20161124_131144_1000431319856.png,206.20593,448.33615,49.877007,440.3077
JPEG_20161126_145142_1000779952683.png,76.46791,559.6013,208.04346,348.1538
JPEG_20160712_170408_1000162999974.png,158.24696,489.13937,88.38247,416.62787
1480485452886IMG_20161129_181528.png,47.355846,580.85864,43.41977,434.03662
JPEG_20160913_114707_1000291223840.png,60.17647,572.624,169.51804,366.91473
JPEG_20160809_123545_1000463106259.png,175.92708,475.73273,157.63556,380.41745
1473662620303DeeplearnS11261.png,52.54782,579.27435,220.14291,343.23383
1474714536130DSC07314.png,210.94983,446.15628,140.77638,391.6461
JPEG_20161204_140108_1000774800941.png,47.977413,581.36786,95.88424,405.82065
1472628531008w_lombok_black_patent_04.png,38.950577,590.9514,204.71211,347.15503
JPEG_20160711_143118_1000581255839.png,203.20728,451.01202,58.645195,435.40167
JPEG_20161119_181102_1000952731346.png,134.79213,510.7538,215.24576,349.47278
JPEG_20160630_135525_1000969037783.png,207.0797,448.7094,106.14961,410.0564
JPEG_20161202_181733_1000356693865.png,88.739365,548.9692,179.55725,363.2611
JPEG_20161125_161914_1000190010774.png,76.9285,556.4636,58.721745,427.61078
JPEG_20161120_133636_1000335338527.png,178.33374,473.32416,137.28435,391.52502
JPEG_20161130_163430_1000763463740.png,49.493828,582.1367,205.85606,347.37317
JPEG_20161121_170342_1000130817439.png,72.3208,562.5007,170.4291,367.16937
JPEG_20161125_153735_1000543555828.png,35.087982,594.08466,208.63254,345.76837
JPEG_20160625_122559_1000987362657.png,101.11633,538.9053,214.72295,347.4576
1480067372378IMG_0090.png,159.38106,490.37503,211.9693,351.5029
JPEG_20161125_143801_1000224282267.png,78.62712,557.64734,214.99481,346.17572
1474711647804DSC07385.png,100.51553,538.1052,126.99609,392.28998
JPEG_20160725_141406_1000377890590.png,160.18214,486.78625,50.774883,436.99973
JPEG_20160622_161349_1000428077176.png,71.12321,564.0253,209.47154,347.43857
147772182433620161028_170333.png,74.79416,558.2243,57.617363,428.07455
1480509160633IMG_0294.png,76.39835,556.99,62.98994,425.27966
JPEG_20160514_172536_1000938226502.png,73.00236,562.3768,213.17212,346.42444
JPEG_20161123_123842_1000229006340.png,187.22841,464.38705,60.264317,433.54913
JPEG_20160704_111237_1000701370891.png,72.48841,560.12634,56.42428,428.57556
JPEG_20161126_165846_1000190011975.png,225.48862,432.2697,51.698517,440.51013
JPEG_20160607_162817_1000331969938.png,162.4013,485.08673,58.61222,432.9152
JPEG_20161119_162355_1000630271734.png,193.69867,458.88855,55.391796,436.57022
JPEG_20161127_175632_1000871392146.png,57.96319,574.91113,191.90941,354.7203
1474701071963DSC07064.png,201.0343,452.83362,59.004444,435.07486
JPEG_20161013_102410_1000552155410.png,64.10007,568.4325,122.82359,392.30225
1469616499987JPEG_20160625_105424_1000587489795.png,110.23728,531.3233,209.9633,349.85373
1473660905344DeeplearnS11240.png,57.522182,572.6529,57.899296,426.86273
JPEG_20161125_181748_1000933539429.png,166.8796,483.8951,221.82901,348.9932
1480067190445IMG_0054.png,49.624523,579.7783,84.960106,411.8048
1473315280844DeeplearnS11598.png,64.79172,569.20404,213.96436,345.74774
JPEG_20161028_121226_100057191638.png,73.279755,561.46625,158.50786,373.6483
1480512063475IMG_0100.png,73.13789,562.1381,218.84778,344.72253
1473751532183IMG_0900.png,48.06444,580.5538,58.056923,426.19745
1473231341731DeeplearnS11730.png,37.30701,592.1134,214.1094,344.2375
JPEG_20160622_112409_1000353533976.png,61.76911,568.9689,50.877728,430.90475
JPEG_20160711_150649_1000523230093.png,195.56833,458.55823,118.19969,402.86053
JPEG_20160623_160105_1000862585422.png,165.81792,483.8606,141.62152,388.42123
JPEG_20161124_195147_1000145123251.png,169.5308,481.90567,205.98994,354.64398
1480316092195_R2A3152.png,200.57806,454.70767,135.18292,394.02185
JPEG_20160621_131511_1000857255761.png,225.12816,432.5041,48.29915,442.3187
JPEG_20161202_160620_1000993764576.png,61.779217,571.6159,218.45757,344.23395
1474638839153DSC06367.png,79.54686,554.3037,60.076584,427.04184
JPEG_20160820_162615_1000270413862.png,183.10098,467.8384,60.50347,433.16702
JPEG_20161028_142237_10002457199.png,46.267086,584.66547,213.13368,345.0094
JPEG_20160927_140331_1000837885234.png,63.875267,568.91626,137.93275,384.1516
147444001643511472215469011-Mast--Harbour-Men-Navy-Perforated-Slip-Ons-5791472215468809-2.png,257.37836,405.5404,46.620415,445.20197
1480962446346_R2A2493.png,190.9062,461.31525,60.22983,433.7934
1475062264251DSC00304.png,242.41429,418.0501,47.328564,443.90225
JPEG_20160527_153503_1000208518525.png,74.56833,561.04565,191.94716,355.71902
1473314744691DeeplearnS11724.png,47.54343,583.04663,163.04922,369.62314
JPEG_20161209_160820_1000800539710.png,68.213745,566.4748,208.3866,347.61005
1480600458313_R2A5644.png,191.26299,461.0359,61.177868,433.30472
JPEG_20160630_163527_1000138376377.png,184.03732,468.23297,120.528534,400.8987
JPEG_20161119_152002_1000196864492.png,61.54216,572.0106,209.55931,346.90088
1480068293444IMG_0076.png,111.33293,530.17596,223.09175,345.63538
1473659241694DeeplearnS11783.png,40.466976,586.5414,39.855217,435.5335
JPEG_20160513_123648_1000704124196.png,201.28719,454.03174,130.90933,396.36685
1473748253627IMG_0455.png,201.42232,455.30655,201.71089,358.24585
JPEG_20160622_154845_1000277368153.png,92.16889,546.503,208.46051,348.86603
147742533397020161025_161116.png,54.767494,576.11475,117.16334,394.77777
JPEG_20160630_150030_100047884299.png,129.67664,514.925,186.74178,361.9043
148053653263820161126_210155.png,83.83331,553.4402,208.9885,348.26227
JPEG_20161123_193613_100029763080.png,159.91708,489.76443,215.89679,350.78516
147771766502420161028_160730.png,89.02513,546.4849,64.980995,424.9823
1473751761792IMG_0856.png,166.62502,481.4456,52.78918,436.31036
JPEG_20160513_162241_1000888877621.png,93.28483,545.1915,225.67061,343.743
JPEG_20161129_145934_1000765349690.png,47.598293,580.6586,43.54522,433.98395
1472628960148w_molokini_ii_blk_grl_01.png,107.32368,533.4372,227.484,344.0066
1474711369462DSC07473.png,209.12045,448.24295,169.30074,376.1724
1468824509990JPEG_20160709_124701_1000306111897.png,58.91779,571.3209,49.402348,431.52432
1475157186189DSC06942.png,35.685326,591.90375,109.72832,397.61075
JPEG_20160704_153852_1000749118759.png,161.99197,488.07556,215.11378,350.99802
JPEG_20160913_115521_1000952093135.png,74.055534,560.8173,158.44975,373.72717
JPEG_20161126_185141_1000109285829.png,164.91183,485.7597,210.78162,352.33142
JPEG_20161126_115649_1000205356187.png,35.707077,590.4703,37.51404,436.5022
JPEG_20161007_140214_1000824135563.png,63.661198,568.73206,119.40993,394.1137
JPEG_20161125_182709_1000800543512.png,62.422596,571.27026,209.84717,346.86118
1475159321951DSC08154.png,169.80997,478.88483,57.831596,433.79028
147324107266160119_XXX_v1.png,98.7019,539.54333,123.09644,394.2788
1468390382304JPEG_20160701_170221_1000537056381.png,139.47844,506.12268,155.24763,379.4666
JPEG_20160913_112547_1000775215192.png,64.71507,568.4491,149.87617,377.77112
1474637537615DSC06785.png,34.982586,592.5377,112.13289,396.27267
1473751891074IMG_0823.png,103.15982,537.2165,194.31454,356.19873
JPEG_20161118_131224_1000898532791.png,35.79692,590.395,37.502792,436.51376
1468665264643JPEG_20160712_134651_1000531198210.png,155.57718,491.80984,110.88749,404.3442
JPEG_20161129_162607_1000509722060.png,82.71992,552.8927,123.277725,393.20038
JPEG_20160624_160316_1000215700449.png,151.35056,497.08524,208.39062,352.5144
JPEG_20160607_170139_1000526052900.png,161.84596,485.41315,51.603413,436.6556
JPEG_20160704_115546_1000302746307.png,92.78307,546.0149,207.37955,349.22433
JPEG_20160608_122256_1000816132201.png,158.63878,488.32394,63.472675,430.06677
JPEG_20160628_130805_1000476225694.png,161.06273,489.02472,205.82336,353.9242
147753565542720161026_115745.png,164.16614,483.6446,60.223183,432.15594
1473749729147IMG_1162.png,161.91876,485.57376,62.90129,430.57578
147771694941220161028_163431.png,69.33288,564.2698,133.38492,386.9357
JPEG_20160704_145924_10002334974.png,71.406815,563.6384,216.26167,345.40897
1470128475989Product5.png,139.47844,506.12268,155.24763,379.4666
1474701789794DSC07006.png,39.62866,587.2329,39.421448,435.71567
147754487355120161026_134712.png,61.69589,570.21936,111.55973,398.22073
1468667958357JPEG_20160712_134522_1000547327156.png,169.61191,481.69553,220.52058,349.253
1474711851548DSC07425.png,132.63426,509.99194,61.0602,429.77008
1480329534077_R2A3219.png,144.3306,501.21646,111.655975,403.2401
1480514252633IMG_0554.png,58.262463,574.4828,182.80351,359.64255
147771825543620161028_165121.png,54.377613,576.5764,124.10512,391.01544
1480507852802IMG_0565.png,73.893776,561.2455,173.40309,365.6643
1470808668701DSC_0032.png,63.91095,568.9754,142.46875,381.711
1473330108044SAB0023976001S257_det_4.png,50.017353,578.98566,61.25709,424.59387
JPEG_20160524_155628_1000407176209.png,187.56186,464.14087,61.90864,432.68405
147333274914960158_XXX_v1.png,39.1978,587.5884,39.198498,435.80927
14698056777813.png,196.68904,458.59525,167.83792,376.19727
147772157909620161028_153122.png,46.402042,584.7395,204.71233,347.5526
JPEG_20160530_142542_1000138396751.png,64.85379,566.997,81.69502,414.4978
147742492969120161025_164730.png,35.789925,590.4009,37.50367,436.51288
JPEG_20161120_134350_1000447755349.png,107.654564,533.3289,187.46826,360.16156
JPEG_20161107_134755_10006839423.png,152.4277,493.58688,67.36638,427.58865
JPEG_20160628_133554_1000701061989.png,156.93414,492.41165,207.72423,353.20422
147742628328220161025_151815.png,40.073692,588.7717,136.89792,383.2482
JPEG_20160924_142540_1000328445535.png,62.77987,568.5763,73.91178,418.56207
1473659940503DeeplearnS11871.png,42.276764,585.1249,44.69095,433.04034
JPEG_20160530_145732_1000285398807.png,60.004333,572.5124,156.48647,373.92215
1480491764003IMG_20161129_184907.png,60.709305,571.5986,139.89781,382.89902
JPEG_20160820_121239_1000595679688.png,179.04468,474.06277,206.04112,354.62756
JPEG_20161125_182355_1000922325147.png,50.538784,581.0197,216.95879,344.08548
JPEG_20161210_143929_1000688460054.png,242.64825,417.78995,44.022182,445.6972
JPEG_20160525_135139_1000530567375.png,83.864395,550.71893,61.13001,426.7395
JPEG_20161209_155457_1000162727621.png,210.90062,447.19104,218.8323,352.65582
1473317398599DeeplearnS111337.png,46.679874,581.41626,43.069992,434.1835
147771843874520161028_155418.png,71.7567,562.9534,169.49496,367.63782
JPEG_20160704_143911_1000240100719.png,174.24577,477.92944,210.18341,353.36392
JPEG_20161130_141444_1000781820411.png,72.35671,562.87415,191.01366,356.086
JPEG_20160810_114416_1000234475002.png,237.24615,422.3518,46.612514,443.97067
1478946186576eMazingShawls3960.png,365.37125,318.31616,197.44714,370.60352
1474634027008DSC06133.png,93.31858,545.5269,207.75502,349.32892
JPEG_20161116_160145_1000218086609.png,46.354725,581.68445,42.90176,434.25415
JPEG_20161208_150956_100017170377.png,165.14789,482.67725,52.693787,436.27106
JPEG_20161201_163144_1000328607001.png,106.10434,531.85095,46.007935,436.24814
JPEG_20161127_172502_1000813568392.png,204.26874,450.2536,65.17337,431.95114
JPEG_20160707_194210_100078162650.png,54.825756,574.69653,47.28498,432.41348
JPEG_20161125_172121_1000331338481.png,179.38113,470.83862,55.092247,435.85287
JPEG_20161007_150642_1000757766396.png,52.419735,579.69214,206.09877,347.4562
JPEG_20161203_125903_100024564575.png,47.07166,584.12286,207.35007,346.794
JPEG_20161119_150429_1000137577911.png,174.0274,477.62567,173.27916,371.8762
JPEG_20160530_161225_100036618593.png,96.78693,541.90656,162.08647,373.1637
147324097398658188_XXX_v1.png,163.7256,483.8871,53.82587,435.5741
JPEG_20161121_165001_1000307661665.png,180.68446,469.7793,56.571175,435.1364
JPEG_20160527_143814_100015539119.png,68.55541,563.3707,54.38921,429.43018
JPEG_20161130_173239_1000410677090.png,58.298973,574.7887,206.20087,347.73917
JPEG_20161202_154813_1000511571291.png,165.76059,482.2708,58.06477,433.4162
JPEG_20160426_152236_1000642924708.png,37.054962,592.2918,215.54137,343.79282
